stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding
S01784,,"DURAVEL - DURAVEL-gare SNCF","",44.505777,1.080397,,,1,,,
S01785,,"VIRE-SUR-LOT - VIRE-SUR-LOT-Blazac","",44.495719,1.094481,,,1,,,
S01786,,"PRAYSSAC - PRAYSSAC-Hospice","",44.499502,1.19693,,,1,,,
S01787,,"LUZECH - LUZECH-Foyer","",44.480857,1.278796,,,1,,,
S01788,,"DOUELLE - DOUELLE-Les Bories","",44.478964,1.348742,,,1,,,
S01790,,"MERCUES - MERCUES-Embt D12 x D811","",44.496765,1.385743,,,1,,,
S01791,,"BOUZIES - BOUZIES-Pont","",44.486173,1.643388,,,1,,,
S02116,,"TOUR-DE-FAURE - TOUR-DE-FAURE-Le Port","",44.470645,1.686683,,,1,,,
S03143,,"FIGEAC - FIGEAC-Gare SNCF","",44.603663,2.03715,,,1,,,
S03412,,"LAMAGDELAINE - LAMAGDELAINE-Le Chantre","",44.460955,1.504289,,,1,,,
S03505,,"TOUZAC - TOUZAC-Embt - D811 X D8","",44.498904,1.048438,,,1,,,
S03540,,"FUMEL - FUMEL-Usine","",44.49093,0.959221,,,1,,,
S03541,,"FUMEL - FUMEL-Emile Zola","",44.48613,0.951957,,,1,,,
4600093,,"ALBAS - ALBAS-Rivière Haute","",44.47342,1.251495,,,0,S00093,,
4600094,,"ALBAS - ALBAS-Rivière Basse","",44.483124,1.22927,,,0,S00094,,
4600095,,"ALBAS - ALBAS-Bourg","",44.46837,1.236478,,,0,S00095,,
4600198,,"PUY-L'EVEQUE - PUY-L'EVEQUE-Place du Rampeau","",44.503661,1.13938,,,0,S00198,,
4600199,,"PUY-L'EVEQUE - PUY-L'EVEQUE-Place des platanes","",44.502296,1.141007,,,0,S00199,,
4600200,,"PUY-L'EVEQUE - PUY-L'EVEQUE-Gare SNCF","",44.501003,1.131927,,,0,S00200,,
4600207,,"PRAYSSAC - PRAYSSAC-Centre","",44.503814,1.187334,,,0,S00207,,
4600291,,"DOUELLE - DOUELLE-Bourg","",44.471159,1.360587,,,0,S00291,,
4600292,,"DOUELLE - DOUELLE-Cessac","",44.476803,1.365776,,,0,S00292,,
4600301,,"FAYCELLES - FAYCELLES-Bourg","",44.568195,1.987911,,,0,S00301,,
4600311,,"FIGEAC - FIGEAC-Collège Lycée J. d'Arc","",44.612501,2.033932,,,0,S00311,,
4600349,,"FRONTENAC - FRONTENAC-Bourg","",44.538493,1.971713,,,0,S00349,,
4600382,,"LARNAGOL - LARNAGOL-Eglise","",44.47502,1.778553,,,0,S00382,,
4600385,,"LARROQUE-TOIRAC - LARROQUE-TOIRAC-Bourg","",44.522075,1.944364,,,0,S00385,,
4600425,,"CAHORS - CAHORS-Place de Gaulle","",44.451519,1.44014,,,0,S00425,,
4600431,,"CAHORS - CAHORS-Rond point de Regourd","",44.466032,1.428372,,,0,S00431,,
4600510,,"LUZECH - LUZECH-Lafourque","",44.477853,1.303965,,,0,S00510,,
4600512,,"LUZECH - LUZECH-Institut Boissor","",44.482951,1.271839,,,0,S00512,,
4600515,,"VIRE-SUR-LOT - VIRE-SUR-LOT-Port","",44.492401,1.083078,,,0,S00515,,
4600548,,"MONTBRUN - MONTBRUN-Bourg","",44.504674,1.90038,,,0,S00548,,
4600549,,"MONTBRUN - MONTBRUN-Caillac","",44.494233,1.911641,,,0,S00549,,
4600572,,"SOTURAC - SOTURAC-Bourg","",44.489367,1.015665,,,0,S00572,,
4600588,,"PARNAC - PARNAC-Bourg","",44.476689,1.318114,,,0,S00588,,
4600724,,"BOUZIES - BOUZIES-Conduché","",44.477761,1.650688,,,0,S00724,,
4600738,,"SAINT-MARTIN-LABOUVAL - SAINT-MARTIN-LABOUVAL-Bourg","",44.464781,1.73453,,,0,S00738,,
4600756,,"ANGLARS-JUILLAC - ANGLARS-JUILLAC-Ecole","",44.495985,1.21556,,,0,S00756,,
4600774,,"SAINT-PIERRE-TOIRAC - SAINT-PIERRE-TOIRAC-Bourg","",44.525457,1.954572,,,0,S00774,,
4600802,,"TOUR-DE-FAURE - TOUR-DE-FAURE-Bourg","",44.468976,1.689341,,,0,S00802,,
4600898,,"SAINT-GERY-VERS - SAINT-GERY-VERS-Bouzies Bas","",44.491131,1.621744,,,0,S00898,,
4600899,,"SAINT-GERY-VERS - SAINT-GERY-VERS-Les Masseries","",44.474429,1.605864,,,0,S00899,,
4601341,,"CAHORS - CAHORS-Gare SNCF","",44.449606,1.433439,,,0,S01341,,
4601391,,"BELLEFONT-LA RAUZE - BELLEFO-Laroque-des-Arcs - Eglise","",44.475071,1.468051,,,0,S01391,,
4601392,,"SAINT-GERY-VERS - SAINT-GERY-VERS-Vers - Eglise","",44.485946,1.554016,,,0,S01392,,
4601419,,"CADRIEU - CADRIEU-Embt D191 x D652","",44.486069,1.880469,,,0,S01419,,
4601509,,"LABASTIDE-DU-VERT - LABASTIDE-DU-VERT-Bourg","",44.512402,1.264408,,,0,S01509,,
4601512,,"LUZECH - LUZECH-Bourg","",44.478374,1.287216,,,0,S01512,,
4601513,,"SAINT-GERY-VERS - SAINT-GERY-VERS-St Géry - Bourg","",44.478397,1.580533,,,0,S01513,,
4601514,,"LAMAGDELAINE - LAMAGDELAINE-Bourg","",44.466539,1.486013,,,0,S01514,,
4601515,,"CAJARC - CAJARC-Bourg abribus","",44.484552,1.841415,,,0,S01515,,
4601525,,"FIGEAC - FIGEAC-Gare routière","",44.607934,2.028726,,,0,S01525,,
4601531,,"LAMAGDELAINE - LAMAGDELAINE-Savanac","",44.462645,1.517629,,,0,S01531,,
4601726,,"PESCADOIRES - PESCADOIRES-Pont","",44.508363,1.160868,,,0,S01726,,
4601736,,"FUMEL - FUMEL-Condat","",44.497276,0.988926,,,0,S01736,,
4601737,,"FUMEL - FUMEL-Place Gambetta","",44.497997,0.969138,,,0,S01737,,
4601738,,"MONSEMPRON-LIBOS - MONSEMPRON-LIBOS-Gare","",44.487432,0.942959,,,0,S01738,,
4601739,,"CASTELFRANC - CASTELFRANC-Pont","",44.500696,1.220803,,,0,S01739,,
4601740,,"SAINT-GERY-VERS - SAINT-GERY-VERS-Le Cuzoul","",44.467957,1.54467,,,0,S01740,,
4601741,,"SAINT-GERY-VERS - SAINT-GERY-VERS-St Géry - Pont","",44.470909,1.588118,,,0,S01741,,
4601742,,"SAINT-MARTIN-LABOUVAL - SAINT-MARTIN-LABOUVAL-Latoulzanie","",44.469243,1.747404,,,0,S01742,,
4601783,,"DURAVEL - DURAVEL-Place du Foirail","",44.516134,1.081016,,,0,S01783,,
4601784,,"DURAVEL - DURAVEL-gare SNCF","",44.505777,1.080397,,,0,S01784,,
4601785,,"VIRE-SUR-LOT - VIRE-SUR-LOT-Blazac","",44.495719,1.094481,,,0,S01785,,
4601786,,"PRAYSSAC - PRAYSSAC-Hospice","",44.499502,1.19693,,,0,S01786,,
4601787,,"LUZECH - LUZECH-Foyer","",44.480857,1.278796,,,0,S01787,,
4601788,,"DOUELLE - DOUELLE-Les Bories","",44.478964,1.348742,,,0,S01788,,
4601790,,"MERCUES - MERCUES-Embt D12 x D811","",44.496765,1.385743,,,0,S01790,,
4601791,,"BOUZIES - BOUZIES-Pont","",44.486173,1.643388,,,0,S01791,,
4602116,,"TOUR-DE-FAURE - TOUR-DE-FAURE-Le Port","",44.470645,1.686683,,,0,S02116,,
4603143,,"FIGEAC - FIGEAC-Gare SNCF","",44.603663,2.03715,,,0,S03143,,
4603412,,"LAMAGDELAINE - LAMAGDELAINE-Le Chantre","",44.460955,1.504289,,,0,S03412,,
4603505,,"TOUZAC - TOUZAC-Embt - D811 X D8","",44.498904,1.048438,,,0,S03505,,
4603540,,"FUMEL - FUMEL-Usine","",44.49093,0.959221,,,0,S03540,,
4603541,,"FUMEL - FUMEL-Emile Zola","",44.48613,0.951957,,,0,S03541,,
